-2.0798840672521735e-5	-2.0798840672517188e-5	-2.0798840672521535e-5	-2.0798840672522196e-5	-2.0798840672542663e-5	-2.079884067251652e-5	-2.0798840672526136e-5	-2.079884067253917e-5	-2.0798840672544696e-5	-2.0798840672522467e-5	-2.079884067252958e-5	-2.0798840672535504e-5	-2.079884067252185e-5	-2.0798840672529704e-5	-2.0798840672524947e-5	-2.0798840672514362e-5	-2.0798840672511998e-5	-2.0798840672528406e-5	-2.0798840672538106e-5	-2.079884067251426e-5	-2.0798840672545035e-5	-2.079884067251801e-5	-2.0798840672542115e-5	-2.0798840672532553e-5	-2.0798840672526265e-5	-2.0798840672526695e-5	-2.0798840672527034e-5	-2.0798840672526912e-5	-2.079884067252782e-5	-2.0798840672521772e-5	-2.079884067250598e-5	-2.079884067253072e-5	-2.0798840672534417e-5	-2.0798840672555352e-5	-2.0798840672536768e-5	-2.0798840672539133e-5	-2.07988406725285e-5	-2.0798840672534532e-5	-2.0798840672533346e-5	-2.0798840672548295e-5	-2.0798840672543023e-5	-2.079884067253397e-5	-2.079884067253138e-5	-2.0798840672538225e-5	-2.0798840672534817e-5	-2.0798840672521383e-5	-2.0798840672517866e-5	-2.0798840672537205e-5	-2.0798840672552194e-5	-2.0798840672538608e-5	-2.079884067252806e-5	-2.0798840672513546e-5	-2.0798840672533085e-5	-2.0798840672524446e-5	-2.0798840672521935e-5	-2.0798840672520647e-5	-2.0798840672543463e-5	-2.0798840672540834e-5	-2.0798840672519746e-5	-2.0798840672514647e-5	-2.0798840672530558e-5	-2.0798840672539018e-5	-2.0798840672531266e-5	-2.0798840672526217e-5	-2.0798840672528328e-5	-2.079884067252588e-5	-2.0798840672532008e-5	-2.0798840672530605e-5	-2.0798840672527505e-5	-2.0798840672531313e-5	-2.0798840672515457e-5	-2.079884067251759e-5	-2.079884067252135e-5	-2.079884067251893e-5	-2.0798840672544883e-5	-2.0798840672515308e-5	-2.0798840672528918e-5	-2.0798840672537822e-5	-2.0798840672538588e-5	-2.079884067253989e-5	-2.0798840672524503e-5	-2.0798840672545713e-5	-2.0798840672534393e-5	-2.0798840672525062e-5	-2.0798840672548874e-5	-2.0798840672538e-5	-2.0798840672535637e-5	-2.0798840672539133e-5	0.002327199058605378	-2.079884067252364e-5	-2.0798840672551656e-5	-2.0798840672528074e-5	-2.0798840672525628e-5	-2.0798840672525093e-5	-2.0798840672533895e-5	-2.079884067254431e-5	-2.0798840672535182e-5	-2.0798840672553285e-5	-2.0798840672538615e-5	-2.0798840672549277e-5	0.0002681138320248215
-9.33973661433031e-8	-9.3397366143277e-8	-9.33973661432745e-8	-9.339736614327184e-8	-9.339736614325625e-8	-9.33973661433049e-8	-9.339736614323881e-8	-9.33973661432374e-8	-9.339736614326821e-8	-9.339736614327252e-8	-9.339736614327205e-8	-9.339736614324995e-8	-9.339736614327817e-8	-9.339736614325117e-8	-9.339736614325011e-8	-9.339736614329306e-8	-9.339736614329914e-8	-9.339736614328575e-8	-9.339736614328093e-8	-9.339736614325052e-8	-9.339736614328512e-8	-9.339736614328612e-8	-9.339736614324834e-8	-9.339736614330321e-8	-9.339736614326579e-8	-9.339736614327399e-8	-9.339736614329748e-8	-9.339736614330889e-8	-9.339736614326267e-8	-9.339736614329082e-8	-9.339736614329626e-8	-9.339736614327561e-8	-9.339736614328101e-8	-9.3397366143267e-8	-9.339736614329286e-8	-9.339736614329286e-8	-9.339736614331127e-8	-9.339736614330231e-8	-9.339736614327073e-8	-9.339736614326638e-8	-9.339736614327422e-8	-9.339736614325967e-8	-9.339736614326536e-8	-9.33973661432965e-8	-9.339736614328722e-8	-9.339736614329104e-8	-9.339736614323252e-8	-9.339736614324562e-8	-9.339736614327219e-8	-9.339736614329435e-8	-9.339736614330478e-8	-9.339736614330882e-8	-9.339736614326955e-8	-9.339736614327866e-8	-9.33973661432954e-8	-9.339736614328649e-8	-9.339736614329148e-8	-9.339736614330245e-8	-9.339736614327187e-8	-9.339736614330957e-8	-9.339736614330125e-8	-9.339736614330322e-8	-9.339736614328162e-8	-9.339736614330677e-8	-9.339736614328636e-8	-9.339736614329678e-8	-9.339736614323624e-8	-9.339736614330587e-8	-9.339736614326394e-8	-9.339736614325539e-8	-9.339736614328312e-8	-9.339736614325636e-8	-9.339736614327261e-8	-9.339736614328461e-8	-9.339736614326821e-8	-9.339736614325191e-8	-9.33973661432633e-8	-9.339736614325723e-8	-9.339736614327482e-8	-9.339736614327792e-8	-9.339736614328613e-8	-9.339736614328422e-8	-9.339736614329062e-8	-9.339736614326905e-8	-9.339736614326636e-8	-9.339736614327527e-8	-9.339736614325359e-8	-9.339736614328694e-8	0.0003151569178841723	-9.33973661432767e-8	-9.339736614327204e-8	-9.339736614325481e-8	-9.339736614325281e-8	-9.339736614328588e-8	-9.339736614327637e-8	-9.33973661432492e-8	-9.339736614325753e-8	-9.339736614327933e-8	-9.339736614328308e-8	-9.339736614326787e-8	0.00030591057863598787
0.0002236022342430191	0.00022360223424298129	0.00022360223424303842	0.00022360223424300842	0.00022360223424309402	0.00022360223424303647	0.0002236022342430331	0.00022360223424309597	0.00022360223424289395	0.0002236022342430837	0.0002236022342430752	0.0002236022342429901	0.00022360223424295283	0.0002236022342429977	0.000223602234243094	0.0002236022342430137	0.00022360223424301202	0.0002236022342430675	0.0002236022342430969	0.00022360223424291534	0.0002236022342430072	0.00022360223424307762	0.00022360223424293174	0.00022360223424305742	0.00022360223424305507	0.00022360223424315365	0.00022360223424309984	0.00022360223424291485	0.00022360223424303875	0.00022360223424307003	0.00022360223424302587	0.0002236022342429829	0.00022360223424306984	0.00022360223424298687	0.0002236022342429871	0.0002236022342431152	0.0002236022342430715	0.00022360223424303783	0.0002236022342430511	0.00022360223424311258	0.00022360223424308678	0.00022360223424307466	0.00022360223424305767	0.00022360223424302235	0.00022360223424308396	0.0002236022342430157	0.0002236022342430232	0.00022360223424304658	0.00022360223424308892	0.00022360223424299468	0.00022360223424303972	0.0002236022342430058	0.00022360223424299226	0.00022360223424299923	0.0002236022342430481	0.00022360223424307211	0.00022360223424298012	0.000223602234243103	0.00022360223424306133	0.00022360223424305732	0.00022360223424308241	0.00022360223424299888	0.00022360223424315893	0.00022360223424299403	0.0002236022342430471	0.00022360223424301116	0.0002236022342429822	0.0002236022342430071	0.00022360223424304775	0.00022360223424303146	0.00022360223424294833	0.00022360223424309884	0.00022360223424299283	0.00022360223424302105	0.0002236022342430289	0.0002236022342429558	0.00022360223424308087	0.00022360223424297643	0.00022360223424305536	0.00022360223424300256	0.00022360223424301462	0.00022360223424307518	0.0002236022342430509	0.00022360223424306615	0.00022360223424305474	0.0002236022342430008	0.00022360223424306472	0.00022360223424301788	0.00022360223424306154	-0.0018091453497845749	-0.001809145349784547	-0.0018091453497845475	-0.0018091453497844775	-0.0018091453497845933	-0.001809145349784433	-0.0018091453497845638	-0.0018091453497845553	-0.0018091453497843843	-0.0018091453497844875	-0.001809145349784506	4.616151873211548e-16
3.779674661111819e-7	3.779674661110772e-7	3.7796746611106583e-7	3.779674661110535e-7	3.779674661109904e-7	3.7796746611120294e-7	3.7796746611091897e-7	3.77967466110913e-7	3.7796746611103856e-7	3.779674661110556e-7	3.779674661110548e-7	3.779674661109661e-7	3.7796746611108245e-7	3.779674661109698e-7	3.77967466110966e-7	3.7796746611114063e-7	3.779674661111627e-7	3.779674661111092e-7	3.7796746611109166e-7	3.779674661109683e-7	3.779674661111099e-7	3.7796746611111284e-7	3.779674661110131e-7	3.779674661111805e-7	3.779674661110183e-7	3.7796746611105783e-7	3.779674661111551e-7	3.779674661112106e-7	3.7796746611102363e-7	3.7796746611112803e-7	3.7796746611115323e-7	3.7796746611107557e-7	3.7796746611109246e-7	3.779674661110308e-7	3.779674661111402e-7	3.7796746611113984e-7	3.779674661112143e-7	3.779674661111753e-7	3.7796746611105863e-7	3.779674661110324e-7	3.779674661110614e-7	3.779674661110053e-7	3.7796746611102803e-7	3.779674661111591e-7	3.7796746611111676e-7	3.7796746611112353e-7	3.779674661108992e-7	3.7796746611095153e-7	3.7796746611105794e-7	3.779674661111478e-7	3.7796746611118706e-7	3.7796746611120384e-7	3.7796746611104513e-7	3.7796746611108023e-7	3.7796746611114825e-7	3.77967466111112e-7	3.7796746611113216e-7	3.779674661111765e-7	3.7796746611105286e-7	3.779674661112072e-7	3.7796746611117277e-7	3.7796746611117965e-7	3.779674661110937e-7	3.77967466111196e-7	3.779674661111128e-7	3.7796746611115635e-7	3.7796746611090907e-7	3.779674661111922e-7	3.779674661110202e-7	3.77967466110988e-7	3.7796746611109944e-7	3.7796746611099266e-7	3.7796746611105715e-7	3.779674661111047e-7	3.779674661110381e-7	3.779674661109743e-7	3.779674661110215e-7	3.779674661109939e-7	3.7796746611106477e-7	3.779674661110788e-7	3.779674661111121e-7	3.7796746611110267e-7	3.779674661111322e-7	3.7796746611104036e-7	3.7796746611103173e-7	3.7796746611106715e-7	3.7796746611098086e-7	3.779674661111142e-7	3.779674661110631e-7	3.779674661110749e-7	3.7796746611105556e-7	3.7796746611098584e-7	3.7796746611097657e-7	3.779674661111112e-7	3.7796746611107165e-7	3.779674661109613e-7	3.779674661109976e-7	3.7796746611108393e-7	3.779674661110982e-7	3.7796746611103973e-7	3.779674661110756e-5
-5.201065827105218e-6	-5.201065827103778e-6	-5.201065827103621e-6	-5.201065827103452e-6	-5.201065827102583e-6	-5.201065827105507e-6	-5.2010658271016e-6	-5.201065827101519e-6	-5.201065827103246e-6	-5.201065827103481e-6	-5.201065827103469e-6	-5.2010658271022495e-6	-5.20106582710385e-6	-5.2010658271023e-6	-5.201065827102248e-6	-5.201065827104652e-6	-5.201065827104955e-6	-5.201065827104218e-6	-5.201065827103977e-6	-5.20106582710228e-6	-5.201065827104228e-6	-5.201065827104268e-6	-5.201065827102896e-6	-5.201065827105199e-6	-5.201065827102968e-6	-5.201065827103511e-6	-5.20106582710485e-6	-5.201065827105615e-6	-5.201065827103041e-6	-5.201065827104477e-6	-5.2010658271048244e-6	-5.2010658271037555e-6	-5.2010658271039876e-6	-5.20106582710314e-6	-5.201065827104645e-6	-5.20106582710464e-6	-5.201065827105665e-6	-5.201065827105128e-6	-5.2010658271035225e-6	-5.201065827103162e-6	-5.20106582710356e-6	-5.201065827102788e-6	-5.201065827103101e-6	-5.201065827104906e-6	-5.201065827104324e-6	-5.201065827104415e-6	-5.201065827101328e-6	-5.201065827102049e-6	-5.201065827103513e-6	-5.20106582710475e-6	-5.2010658271052895e-6	-5.201065827105521e-6	-5.201065827103337e-6	-5.201065827103818e-6	-5.201065827104756e-6	-5.201065827104256e-6	-5.201065827104535e-6	-5.201065827105145e-6	-5.201065827103443e-6	-5.2010658271055664e-6	-5.201065827105093e-6	-5.201065827105189e-6	-5.201065827104005e-6	-5.201065827105412e-6	-5.201065827104268e-6	-5.201065827104867e-6	-5.201065827101464e-6	-5.201065827105361e-6	-5.201065827102993e-6	-5.201065827102551e-6	-5.201065827104084e-6	-5.201065827102615e-6	-5.201065827103501e-6	-5.201065827104157e-6	-5.20106582710324e-6	-5.201065827102361e-6	-5.201065827103012e-6	-5.2010658271026315e-6	-5.201065827103607e-6	-5.2010658271038e-6	-5.201065827104258e-6	-5.201065827104128e-6	-5.201065827104535e-6	-5.201065827103271e-6	-5.201065827103152e-6	-5.20106582710364e-6	-5.201065827102451e-6	-5.201065827104287e-6	-5.2010658271035835e-6	0.001925300864674827	-5.20106582710348e-6	-5.2010658271025205e-6	-5.2010658271023934e-6	-5.201065827104246e-6	-5.201065827103702e-6	-5.201065827102184e-6	-5.201065827102682e-6	-5.201065827103871e-6	-5.201065827104067e-6	-5.2010658271032625e-6	0.0014103953477915556
-2.0798840672521352e-5	-2.079884067253899e-5	-2.07988406725247e-5	-2.079884067252374e-5	-2.0798840672540424e-5	-2.0798840672528776e-5	-2.0798840672531056e-5	-2.0798840672544747e-5	-2.0798840672520244e-5	-2.0798840672520813e-5	-2.079884067252302e-5	-2.0798840672521162e-5	-2.0798840672523588e-5	-2.0798840672537734e-5	-2.0798840672531124e-5	-2.0798840672532882e-5	-2.0798840672534305e-5	-2.0798840672548667e-5	-2.079884067253096e-5	-2.079884067253451e-5	-2.07988406725399e-5	-2.07988406725304e-5	-2.079884067253412e-5	-2.0798840672525767e-5	-2.0798840672529165e-5	-2.079884067254247e-5	-2.0798840672537944e-5	-2.0798840672515823e-5	-2.079884067252224e-5	-2.0798840672541654e-5	-2.079884067250845e-5	-2.0798840672518286e-5	-2.079884067253336e-5	-2.079884067252234e-5	-2.0798840672519495e-5	-2.0798840672528826e-5	-2.0798840672544754e-5	-2.0798840672514952e-5	-2.0798840672534027e-5	-2.0798840672538865e-5	-2.079884067252714e-5	-2.0798840672528142e-5	-2.079884067252835e-5	-2.0798840672525946e-5	-2.079884067253483e-5	-2.0798840672541708e-5	-2.079884067252218e-5	-2.0798840672544974e-5	-2.07988406725262e-5	-2.079884067254147e-5	-2.079884067253148e-5	-2.0798840672520085e-5	-2.079884067253362e-5	-2.079884067252712e-5	-2.0798840672523588e-5	-2.0798840672535393e-5	-2.079884067254043e-5	-2.0798840672545845e-5	-2.07988406725307e-5	-2.0798840672521847e-5	-2.0798840672535386e-5	-2.079884067252868e-5	-2.079884067254981e-5	-2.079884067254332e-5	-2.079884067252912e-5	-2.0798840672527725e-5	-2.0798840672528328e-5	-2.0798840672527302e-5	-2.079884067253281e-5	-2.079884067253651e-5	-2.0798840672502518e-5	-2.0798840672527312e-5	-2.0798840672515653e-5	-2.079884067251393e-5	-2.07988406725348e-5	-2.079884067252079e-5	-2.079884067253993e-5	-2.0798840672541423e-5	-2.079884067253344e-5	-2.0798840672532164e-5	-2.0798840672507054e-5	-2.0798840672526024e-5	-2.0798840672520813e-5	-2.0798840672507207e-5	-2.079884067252565e-5	-2.0798840672529958e-5	-2.0798840672540278e-5	-2.079884067252888e-5	-2.07988406725356e-5	0.002327199058605329	-2.079884067252855e-5	-2.0798840672526197e-5	-2.0798840672536456e-5	-2.0798840672524754e-5	-2.079884067252238e-5	-2.0798840672537503e-5	-2.0798840672555776e-5	-2.0798840672527844e-5	-2.079884067252305e-5	-2.079884067251361e-5	0.00026811383202488334
-9.339736614330367e-8	-9.33973661432778e-8	-9.339736614327499e-8	-9.339736614327195e-8	-9.339736614325634e-8	-9.339736614330886e-8	-9.339736614323867e-8	-9.339736614323723e-8	-9.339736614326827e-8	-9.339736614327246e-8	-9.339736614327226e-8	-9.339736614325035e-8	-9.33973661432791e-8	-9.339736614325126e-8	-9.339736614325033e-8	-9.339736614329347e-8	-9.339736614329892e-8	-9.33973661432857e-8	-9.339736614328138e-8	-9.33973661432509e-8	-9.339736614328588e-8	-9.33973661432866e-8	-9.339736614326197e-8	-9.339736614330333e-8	-9.339736614326324e-8	-9.3397366143273e-8	-9.339736614329705e-8	-9.339736614331076e-8	-9.339736614326456e-8	-9.339736614329037e-8	-9.339736614329659e-8	-9.33973661432774e-8	-9.339736614328157e-8	-9.339736614326634e-8	-9.339736614329336e-8	-9.339736614329327e-8	-9.339736614331168e-8	-9.339736614330204e-8	-9.339736614327322e-8	-9.339736614326673e-8	-9.339736614327388e-8	-9.339736614326004e-8	-9.339736614326565e-8	-9.339736614329805e-8	-9.33973661432876e-8	-9.339736614328926e-8	-9.33973661432338e-8	-9.339736614324675e-8	-9.339736614327305e-8	-9.339736614329524e-8	-9.339736614330495e-8	-9.33973661433091e-8	-9.339736614326988e-8	-9.339736614327854e-8	-9.339736614329536e-8	-9.339736614328639e-8	-9.339736614329139e-8	-9.339736614330233e-8	-9.339736614327179e-8	-9.339736614330993e-8	-9.339736614330141e-8	-9.339736614330313e-8	-9.339736614328187e-8	-9.339736614330717e-8	-9.33973661432866e-8	-9.339736614329736e-8	-9.339736614323625e-8	-9.339736614330621e-8	-9.339736614326371e-8	-9.339736614325577e-8	-9.33973661432833e-8	-9.339736614325691e-8	-9.339736614327285e-8	-9.33973661432846e-8	-9.339736614326814e-8	-9.339736614325237e-8	-9.339736614326405e-8	-9.33973661432572e-8	-9.339736614327473e-8	-9.33973661432782e-8	-9.339736614328641e-8	-9.339736614328408e-8	-9.339736614329139e-8	-9.339736614326869e-8	-9.339736614326657e-8	-9.339736614327532e-8	-9.339736614325399e-8	-9.339736614328696e-8	-9.33973661432743e-8	0.0003151569178841723	-9.339736614327245e-8	-9.339736614325522e-8	-9.339736614325293e-8	-9.339736614328619e-8	-9.339736614327643e-8	-9.339736614324918e-8	-9.339736614325813e-8	-9.339736614327946e-8	-9.3397366143283e-8	-9.339736614326855e-8	0.00030591057863598787
0.0002032747584027523	0.00020327475840269666	0.00020327475840276806	0.00020327475840273905	0.0002032747584028078	0.0002032747584027624	0.00020327475840275618	0.00020327475840280543	0.000203274758402628	0.00020327475840281722	0.00020327475840280644	0.00020327475840272314	0.00020327475840268362	0.0002032747584027143	0.00020327475840281706	0.00020327475840273529	0.0002032747584027321	0.00020327475840277323	0.00020327475840282037	0.00020327475840263513	0.00020327475840272165	0.0002032747584028016	0.0002032747584026519	0.0002032747584027862	0.0002032747584027802	0.00020327475840286552	0.00020327475840281638	0.0002032747584026536	0.00020327475840277082	0.00020327475840278272	0.00020327475840277193	0.000203274758402719	0.00020327475840279071	0.00020327475840271886	0.00020327475840272208	0.00020327475840284075	0.00020327475840278123	0.00020327475840277727	0.00020327475840277136	0.00020327475840282804	0.00020327475840281397	0.00020327475840280072	0.00020327475840278364	0.00020327475840275092	0.00020327475840280343	0.00020327475840272837	0.0002032747584027552	0.00020327475840275564	0.00020327475840281712	0.00020327475840270767	0.0002032747584027628	0.00020327475840274025	0.00020327475840271295	0.0002032747584027265	0.00020327475840277895	0.00020327475840279112	0.00020327475840269414	0.00020327475840281164	0.00020327475840278497	0.00020327475840278996	0.00020327475840280158	0.00020327475840272463	0.00020327475840286357	0.0002032747584027052	0.00020327475840277234	0.00020327475840273786	0.0002032747584027081	0.0002032747584027343	0.00020327475840276927	0.00020327475840274916	0.00020327475840270027	0.0002032747584028258	0.0002032747584027315	0.0002032747584027615	0.00020327475840274843	0.00020327475840268923	0.00020327475840279527	0.0002032747584026893	0.00020327475840277624	0.00020327475840272482	0.00020327475840276196	0.0002032747584028036	0.0002032747584027845	0.00020327475840281332	0.00020327475840278345	0.00020327475840272517	0.0002032747584027786	0.0002032747584027434	0.0002032747584027803	0.0002032747584026925	-0.0018294728256248215	-0.0018294728256248196	-0.0018294728256247595	-0.001829472825624864	-0.001829472825624701	-0.0018294728256248473	-0.0018294728256248566	-0.0018294728256246571	-0.0018294728256247556	-0.0018294728256247647	4.670415665322631e-16
3.7796746611118203e-7	3.7796746611107737e-7	3.779674661110659e-7	3.7796746611105365e-7	3.779674661109905e-7	3.77967466111203e-7	3.7796746611091897e-7	3.7796746611091315e-7	3.7796746611103867e-7	3.779674661110557e-7	3.779674661110549e-7	3.7796746611096625e-7	3.7796746611108256e-7	3.7796746611096995e-7	3.779674661109661e-7	3.779674661111408e-7	3.7796746611116276e-7	3.7796746611110924e-7	3.779674661110918e-7	3.7796746611096847e-7	3.779674661111101e-7	3.7796746611111294e-7	3.779674661110131e-7	3.779674661111806e-7	3.779674661110184e-7	3.7796746611105794e-7	3.7796746611115524e-7	3.779674661112107e-7	3.779674661110237e-7	3.7796746611112814e-7	3.7796746611115334e-7	3.779674661110757e-7	3.7796746611109256e-7	3.7796746611103094e-7	3.7796746611114026e-7	3.7796746611113994e-7	3.7796746611121443e-7	3.779674661111754e-7	3.779674661110588e-7	3.7796746611103253e-7	3.779674661110615e-7	3.7796746611100537e-7	3.779674661110282e-7	3.7796746611115927e-7	3.7796746611111697e-7	3.779674661111236e-7	3.7796746611089923e-7	3.7796746611095164e-7	3.7796746611105805e-7	3.779674661111479e-7	3.7796746611118716e-7	3.7796746611120395e-7	3.7796746611104523e-7	3.779674661110803e-7	3.779674661111483e-7	3.779674661111121e-7	3.779674661111323e-7	3.7796746611117663e-7	3.7796746611105296e-7	3.779674661112073e-7	3.779674661111729e-7	3.779674661111798e-7	3.7796746611109383e-7	3.7796746611119616e-7	3.779674661111129e-7	3.779674661111565e-7	3.779674661109092e-7	3.7796746611119235e-7	3.7796746611102025e-7	3.7796746611098816e-7	3.779674661110995e-7	3.7796746611099277e-7	3.779674661110572e-7	3.779674661111048e-7	3.779674661110382e-7	3.779674661109744e-7	3.779674661110216e-7	3.77967466110994e-7	3.779674661110649e-7	3.779674661110789e-7	3.779674661111122e-7	3.7796746611110267e-7	3.7796746611113237e-7	3.7796746611104047e-7	3.779674661110319e-7	3.7796746611106726e-7	3.7796746611098086e-7	3.779674661111143e-7	3.7796746611106313e-7	3.7796746611107504e-7	3.7796746611105566e-7	3.7796746611098594e-7	3.779674661109767e-7	3.779674661111113e-7	3.779674661110718e-7	3.779674661109615e-7	3.779674661109977e-7	3.7796746611108404e-7	3.779674661110984e-7	3.7796746611103983e-7	3.7796746611107576e-5
-5.201065827105247e-6	-5.201065827103777e-6	-5.201065827103589e-6	-5.201065827103438e-6	-5.201065827102609e-6	-5.201065827105518e-6	-5.201065827101608e-6	-5.201065827101522e-6	-5.2010658271032456e-6	-5.201065827103459e-6	-5.201065827103476e-6	-5.201065827102271e-6	-5.201065827103866e-6	-5.201065827102259e-6	-5.201065827102292e-6	-5.201065827104631e-6	-5.201065827104978e-6	-5.201065827104231e-6	-5.201065827103985e-6	-5.201065827102272e-6	-5.201065827104233e-6	-5.201065827104289e-6	-5.201065827102905e-6	-5.2010658271051954e-6	-5.20106582710294e-6	-5.2010658271035285e-6	-5.2010658271048625e-6	-5.20106582710562e-6	-5.201065827103037e-6	-5.2010658271045026e-6	-5.2010658271048295e-6	-5.201065827103745e-6	-5.201065827103993e-6	-5.2010658271031354e-6	-5.201065827104663e-6	-5.201065827104637e-6	-5.201065827105689e-6	-5.201065827105135e-6	-5.20106582710353e-6	-5.201065827103184e-6	-5.201065827103588e-6	-5.201065827102789e-6	-5.201065827103095e-6	-5.201065827104903e-6	-5.201065827104331e-6	-5.2010658271044e-6	-5.201065827101323e-6	-5.20106582710204e-6	-5.201065827103514e-6	-5.201065827104757e-6	-5.2010658271052895e-6	-5.201065827105533e-6	-5.201065827103344e-6	-5.201065827103828e-6	-5.201065827104756e-6	-5.20106582710426e-6	-5.201065827104537e-6	-5.201065827105156e-6	-5.201065827103447e-6	-5.2010658271055715e-6	-5.201065827105096e-6	-5.201065827105197e-6	-5.201065827104006e-6	-5.201065827105416e-6	-5.201065827104272e-6	-5.201065827104866e-6	-5.2010658271014685e-6	-5.201065827105361e-6	-5.20106582710299e-6	-5.201065827102551e-6	-5.2010658271040824e-6	-5.201065827102622e-6	-5.201065827103506e-6	-5.201065827104169e-6	-5.201065827103248e-6	-5.201065827102365e-6	-5.201065827103017e-6	-5.2010658271026315e-6	-5.201065827103618e-6	-5.201065827103805e-6	-5.201065827104267e-6	-5.201065827104124e-6	-5.201065827104536e-6	-5.201065827103273e-6	-5.201065827103156e-6	-5.201065827103643e-6	-5.2010658271024426e-6	-5.2010658271042925e-6	-5.201065827103586e-6	-5.2010658271037495e-6	0.001925300864674827	-5.201065827102528e-6	-5.201065827102398e-6	-5.201065827104252e-6	-5.201065827103703e-6	-5.2010658271021885e-6	-5.201065827102682e-6	-5.201065827103878e-6	-5.201065827104075e-6	-5.201065827103272e-6	0.0014103953477915543
-2.079884067253262e-5	-2.0798840672541484e-5	-2.079884067251988e-5	-2.079884067252028e-5	-2.0798840672541976e-5	-2.0798840672529162e-5	-2.0798840672527922e-5	-2.0798840672550432e-5	-2.0798840672510744e-5	-2.079884067253058e-5	-2.0798840672535196e-5	-2.0798840672536334e-5	-2.0798840672515518e-5	-2.0798840672527817e-5	-2.0798840672540573e-5	-2.0798840672537978e-5	-2.0798840672529602e-5	-2.079884067252545e-5	-2.0798840672535803e-5	-2.079884067251081e-5	-2.079884067255291e-5	-2.079884067253828e-5	-2.0798840672518838e-5	-2.0798840672532963e-5	-2.079884067252838e-5	-2.0798840672539604e-5	-2.0798840672528853e-5	-2.079884067252193e-5	-2.0798840672535335e-5	-2.079884067254264e-5	-2.0798840672537663e-5	-2.079884067252075e-5	-2.07988406725132e-5	-2.0798840672514325e-5	-2.0798840672517524e-5	-2.0798840672531276e-5	-2.079884067253551e-5	-2.0798840672531882e-5	-2.0798840672528223e-5	-2.0798840672532208e-5	-2.0798840672551896e-5	-2.0798840672528403e-5	-2.0798840672539665e-5	-2.079884067252729e-5	-2.0798840672522853e-5	-2.079884067251266e-5	-2.0798840672537446e-5	-2.079884067254593e-5	-2.0798840672536646e-5	-2.0798840672528616e-5	-2.079884067253308e-5	-2.0798840672520952e-5	-2.079884067252668e-5	-2.079884067252652e-5	-2.0798840672531754e-5	-2.079884067253106e-5	-2.0798840672511862e-5	-2.0798840672533956e-5	-2.079884067253169e-5	-2.0798840672525828e-5	-2.0798840672528796e-5	-2.0798840672534224e-5	-2.0798840672535243e-5	-2.0798840672535196e-5	-2.0798840672539123e-5	-2.079884067254377e-5	-2.0798840672530412e-5	-2.0798840672529927e-5	-2.079884067253672e-5	-2.0798840672527756e-5	-2.0798840672492878e-5	-2.079884067253609e-5	-2.0798840672513563e-5	-2.0798840672539956e-5	-2.0798840672539424e-5	-2.0798840672536666e-5	-2.0798840672533394e-5	-2.0798840672533763e-5	-2.0798840672533333e-5	-2.079884067252763e-5	-2.0798840672527353e-5	-2.0798840672526983e-5	-2.079884067253387e-5	-2.0798840672522592e-5	-2.0798840672540997e-5	-2.0798840672518855e-5	-2.079884067253589e-5	-2.07988406725366e-5	-2.0798840672538106e-5	-2.079884067253445e-5	0.0023271990586053487	-2.0798840672522098e-5	-2.0798840672555745e-5	-2.0798840672519302e-5	-2.0798840672519512e-5	-2.079884067252725e-5	-2.079884067251853e-5	-2.079884067251866e-5	-2.0798840672524913e-5	-2.0798840672536897e-5	0.0002681138320248536
